"SHIPID","ARRIVALDATE","LOCATION","FLT","AWBNUM","PC","STATUS","REC","CREATE_TMSTP","UPDATE_TMSTP","CREATE_UID","UPDATE_UID"
7035,2011-05-03,"YYZ","150","023-39250923",5,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7036,2011-05-03,"YYZ","128","023-21307996",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7037,2011-05-03,"YYZ","128","023-21316013",4,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7038,2011-05-03,"YYZ","128","023-37315025",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7039,2011-05-04,"YYC","138","023-34095530",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7040,2011-05-04,"YYC","138","023-34095541",2,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7041,2011-05-05,"YYC","138","023-34095526",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7042,2011-05-05,"YVR","142","023-36097305",4,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7043,2011-05-05,"YVR","142","023-37792694",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7044,2011-05-05,"YYZ","128","023-33350730",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7045,2011-05-05,"YYZ","128","023-35804775",3,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7046,2011-05-05,"YVR","142","023-29734191",3,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7047,2011-05-05,"YYZ","150","023-33304902",6,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7048,2011-05-05,"YYZ","150","023-33308236",100,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7049,2011-05-05,"YYZ","150","023-33340123",805,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7050,2011-05-05,"YYZ","150","023-33340145",10,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7051,2011-05-06,"YYZ","128","023-37317921",8,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7052,2011-05-06,"YMX","130","023-33340193",172,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7053,2011-05-06,"YMX","130","023-35344304",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7054,2011-05-06,"YYZ","150","023-36698830",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7055,2011-05-06,"YYZ","150","023-39250945",13,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7056,2011-05-06,"YYZ","150","023-39250956",11,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7057,2011-05-08,"YYZ","5093","023-39250960",18,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7058,2011-05-08,"YYC","236","023-34095585",2,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7059,2011-05-08,"YYC","236","023-34095552",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7060,2011-05-09,"YMX","130","023-36581576",1,"Not Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7061,2011-05-07,"YMX","130","023-33338830",100,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7062,2011-05-10,"YVR","128","023-99313966",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7063,2011-05-10,"YVR","142","023-35655981",6,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7064,2011-05-10,"YMX","130","023-33340241",3,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7065,2011-05-10,"YYC","138","023-34095596",3,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7066,2011-05-10,"YYZ","232","023-21342764",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7067,2011-05-10,"YYZ","232","023-19216116",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7068,2011-05-11,"YMX","152","023-33304762",185,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7069,2011-05-11,"YMX","152","023-33304633",18,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7070,2011-05-11,"YMX","130","023-38719693",5,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7071,2011-05-11,"YVR","142","023-31013124",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7072,2011-05-11,"YVR","142","023-36692725",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7073,2011-05-11,"YVR","142","023-98407050",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7074,2011-05-11,"YYZ","128","023-14393746",29,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7075,2011-05-11,"YYZ","128","023-36541724",6,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7076,2011-05-11,"YYZ","150","023-37315132",7,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7077,2011-05-11,"YYZ","150","023-39250982",27,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7078,2011-05-11,"YMX","130","023-19216116",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7079,2011-05-11,"YMX","130","023-33340241",3,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7080,2011-05-11,"YVR","142","023-39213845",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7081,2011-05-12,"YYZ","128","023-35191015",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7082,2011-05-12,"YVR","142","023-38719951",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7083,2011-05-12,"YVR","142","023-36202854",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7084,2011-05-12,"YYC","138","023-34095600",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7085,2011-05-12,"YYC","138","023-34095611",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7086,2011-05-12,"YYC","138","023-34095622",3,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7087,2011-05-12,"YMX","152","023-39213694",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7088,2011-05-12,"YYZ","128","023-39250993",10,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7089,2011-05-12,"YVR","142","023-97714271",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7090,2011-05-12,"YYZ","232","023-39213683",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7091,2011-05-13,"YYC","138","023-34095633",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7092,2011-05-13,"YYC","138","023-34095644",14,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7093,2011-05-13,"YYZ","128","023-39270184",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7094,2011-05-13,"YYZ","150","023-39257105",5,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7095,2011-05-13,"YYZ","150","023-36638022",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7096,2011-05-13,"YYZ","150","023-39251015",9,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7097,2011-05-13,"YYZ","150","023-21342786",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7098,2011-05-13,"YYZ","150","023-21342915",50,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7099,2011-05-13,"YMX","130","023-38720054",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7100,2011-05-13,"YMX","130","023-33304891",48,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7101,2011-05-14,"YYC","138","023-34095655",18,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7102,2011-05-16,"YYZ","128","023-14528216",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7103,2011-05-16,"YYZ","128","023-33304585",100,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7104,2011-05-16,"YYZ","128","023-32487066",9,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7105,2011-05-16,"YYZ","128","023-39251026",17,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7106,2011-05-16,"YYZ","128","023-37321815",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7107,2011-05-16,"YVR","142","023-38720124",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7108,2011-05-17,"YYZ","150","023-36202946",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7109,2011-05-17,"YYZ","150","023-37321852",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7110,2011-05-17,"YYZ","128","023-21420055",5,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7111,2011-05-17,"YYC","138","023-34095666",2,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7112,2011-05-17,"YMX","130","023-24021421",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7113,2011-05-17,"YVR","142","023-32299293",9,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7114,2011-05-17,"YVR","142","023-39222702",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7115,2011-05-18,"YYZ","150","023-39251041",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7116,2011-05-18,"YYZ","128","023-37641833",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7117,2011-05-18,"YYC","138","023-34095670",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7118,2011-05-18,"YYC","138","023-34095681",25,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7119,2011-05-18,"YVR","142","023-37349163",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7120,2011-05-18,"YYZ","232","023-34885690",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7121,2011-05-19,"YVR","128","023-35804790",8,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7122,2011-05-19,"YVR","128","023-21315556",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7123,2011-05-19,"YMX","130","023-37457383",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7124,2011-05-19,"YMX","130","023-33364553",219,"Not Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7125,2011-05-19,"YYC","138","023-34095692",5,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7126,2011-05-19,"YMX","130","023-24021410",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7127,2011-05-20,"YYZ","150","023-36593922",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7128,2011-05-20,"YYZ","150","023-39251052",16,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7129,2011-05-20,"YYC","138","023-34095714",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7130,2011-05-20,"YYC","138","023-34095703",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7131,2011-05-20,"YYC","138","023-34095725",12,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7132,2011-05-20,"YYZ","128","023-35790020",6,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7133,2011-05-20,"YVR","142","023-35923495",66,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7134,2011-05-20,"YVR","142","023-29259635",2,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7135,2011-05-20,"YYZ","232","023-35984141",12,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7136,2011-05-20,"YYZ","232","023-37321874",3,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7137,2011-05-20,"YYZ","232","023-37326682",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7138,2011-05-21,"YYZ","128","023-35804801",5,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7139,2011-05-21,"YYZ","128","023-39216310",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7140,2011-05-22,"YYZ","128","023-33364520",106,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7141,2011-05-22,"YYZ","128","023-33364531",124,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7142,2011-05-22,"YVR","140","023-35804801",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7143,2011-05-22,"YYZ","128","023-37315714",10,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7144,2011-05-22,"YYZ","128","023-39251063",5,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7145,2011-05-22,"YYZ","128","023-98407105",4,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7146,2011-05-24,"YYC","138","023-34095736",2,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7147,2011-05-24,"YMX","130","023-35984141",12,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7148,2011-05-25,"YYZ","150","023-39216623",4,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7149,2011-05-25,"YYZ","150","023-39261132",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7150,2011-05-25,"YYC","138","023-34095751",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7151,2011-05-25,"YYC","138","023-34095740",22,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7152,2011-05-25,"YMX","130","023-37326774",4,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7153,2011-05-25,"YVR","142","023-34456155",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7154,2011-05-26,"YMX","130","023-21343173",9,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7155,2011-05-26,"YMX","130","023-37326682",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7156,2011-05-26,"YMX","130","023-37321874",3,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7157,2011-05-26,"YMX","130","023-37326682",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7158,2011-05-26,"YYZ","150","023-37281683",4,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7159,2011-05-26,"YYZ","150","023-39251074",15,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7160,2011-05-26,"YYC","138","023-34095762",41,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7161,2011-05-26,"YYC","138","023-34095773",12,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7162,2011-05-26,"YMX","130","023-33364612",250,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7163,2011-05-27,"YYC","138","023-34095784",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7164,2011-05-27,"YMX","130","023-34955760",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7165,2011-05-27,"YMX","130","023-37326844",3,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7166,2011-05-27,"YVR","142","023-32996331",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7167,2011-05-27,"YVR","142","023-36675505",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7168,2011-05-27,"YVR","142","023-37354586",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7169,2011-05-27,"YVR","142","023-32996331",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7170,2011-05-27,"YVR","142","023-36675505",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7171,2011-05-27,"YYZ","150","023-37315924",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7172,2011-05-27,"YYZ","150","023-39251122",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7173,2011-05-27,"YVR","142","023-39261143",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7174,2011-05-27,"YVR","142","023-35923506",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7175,2011-05-29,"YYZ","128","023-38720883",8,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7176,2011-05-29,"YYC","236","023-34095806",3,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7177,2011-05-29,"YYZ","128","023-37496196",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7178,2011-05-30,"YMX","130","023-36611610",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7179,2011-05-30,"YMX","130","023-37354833",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7180,2011-05-31,"YMX","130","023-39251144",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7181,2011-05-31,"YVR","142","023-39261165",3,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7182,2011-05-31,"YVR","142","023-11392710",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7183,2011-05-31,"YVR","142","023-35984266",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7184,2011-06-01,"YMX","130","023-21302584",2,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7185,2011-06-01,"YMX","152","023-36203090",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7186,2011-05-31,"YMX","130","023-25628142",26,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7187,2011-06-01,"YYZ","160","023-30973865",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7188,2011-06-01,"YYZ","150","023-38720942",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7189,2011-06-01,"YYZ","128","023-37461572",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7190,2011-06-01,"YYZ","128","023-36639131",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7191,2011-06-01,"YYC","138","023-34095810",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7192,2011-06-01,"YYZ","128","023-37316020",6,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7193,2011-06-01,"YYZ","232","023-23971920",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7194,2011-06-01,"YMX","152","023-37326866",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7195,2011-06-02,"YYZ","150","023-21342801",3,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7196,2011-06-02,"YYZ","150","023-38720964",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7197,2011-06-02,"YYZ","128","023-35804812",9,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7198,2011-06-02,"YYC","138","023-34095832",17,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7199,2011-06-02,"YVR","142","023-39261180",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7200,2011-06-02,"YVR","142","023-37370292",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7201,2011-06-02,"YVR","142","023-32299315",2,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7202,2011-06-02,"YMX","130","023-23971920",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
7203,2011-06-03,"YYZ","150","023-37316145",6,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
7204,2011-06-03,"YYZ","150","023-37322471",3,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8004,2011-10-18,"YMX","152","023-71005200",9,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8005,2011-10-18,"YYZ","128","023-36597046",7,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8006,2011-10-19,"YMX","130","023-23907111",2,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8007,2011-10-19,"YMX","130","023-37575845",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8008,2011-10-19,"YMX","130","023-38728093",3,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8009,2011-10-19,"YMX","152","023-33138884",79,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8010,2011-10-19,"YMX","152","023-33171703",500,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8011,2011-10-19,"YMX","152","023-37113311",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8012,2011-10-19,"YMX","152","023-37113322",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8013,2011-10-19,"YMX","152","023-38728196",1,"Admissible","Yes",2022-01-17 19:41:05 GMT,2022-01-17 19:41:05 GMT,"999999","999999"
8014,2011-10-19,"YYZ","150","023-21420221",5,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8015,2011-10-19,"YYZ","150","023-37553946",2,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
8016,2011-10-19,"YYZ","128","023-19602531",1,"Admissible","",2022-01-17 19:41:05 GMT,2022-01-17 19:45:14 GMT,"999999","999999"
