548,10454,33,2,20,0.2,40,2013-02-25
549,10454,46,9.6,10,0.2,96,2013-02-25
550,10455,39,14.4,20,0,288,2013-03-03
551,10455,53,26.2,50,0,1310,2013-03-03
552,10455,61,22.8,25,0,570,2013-03-03
553,10455,71,17.2,30,0,516,2013-03-03
554,10456,21,8,40,0.15,320,2013-02-28
555,10456,49,16,21,0.15,336,2013-02-28
556,10457,59,44,36,0,1584,2013-03-03
557,10458,26,24.9,30,0,747,2013-03-04
558,10458,28,36.4,30,0,1092,2013-03-04
559,10458,43,36.8,20,0,736,2013-03-04
560,10458,56,30.4,15,0,456,2013-03-04
561,10458,71,17.2,50,0,860,2013-03-04
562,10459,7,24,16,0.05,384,2013-02-28
563,10459,46,9.6,20,0.05,192,2013-02-28
564,10459,72,27.8,40,0,1112,2013-02-28
565,10460,68,10,21,0.25,210,2013-03-03
566,10460,75,6.2,4,0.25,24.8,2013-03-03
567,10461,21,8,40,0.25,320,2013-03-05
568,10461,30,20.7,28,0.25,579.6,2013-03-05
569,10461,55,19.2,60,0.25,1152,2013-03-05
570,10462,13,4.8,1,0,4.8,2013-03-18
571,10462,23,7.2,21,0,151.20000000000002,2013-03-18
572,10463,19,7.3,21,0,153.29999999999998,2013-03-06
573,10463,42,11.2,50,0,560,2013-03-06
574,10464,4,17.6,16,0.2,281.6,2013-03-14
575,10464,43,36.8,3,0,110.39999999999999,2013-03-14
576,10464,56,30.4,30,0.2,912,2013-03-14
577,10464,60,27.2,20,0,544,2013-03-14
578,10465,24,3.6,25,0,90,2013-03-14
579,10465,29,99,18,0.1,1782,2013-03-14
580,10465,40,14.7,20,0,294,2013-03-14
581,10465,45,7.6,30,0.1,228,2013-03-14
582,10465,50,13,25,0,325,2013-03-14
583,10466,11,16.8,10,0,168,2013-03-13
584,10466,46,9.6,5,0,48,2013-03-13
585,10467,24,3.6,28,0,100.8,2013-03-11
586,10467,25,11.2,12,0,134.39999999999998,2013-03-11
587,10468,30,20.7,8,0,165.6,2013-03-12
588,10468,43,36.8,15,0,552,2013-03-12
589,10469,2,15.2,40,0.15,608,2013-03-14
590,10469,16,13.9,35,0.15,486.5,2013-03-14
591,10469,44,15.5,2,0.15,31,2013-03-14
592,10470,18,50,30,0,1500,2013-03-14
593,10470,23,7.2,15,0,108,2013-03-14
594,10470,64,26.6,8,0,212.8,2013-03-14
595,10471,7,24,30,0,720,2013-03-18
596,10471,56,30.4,20,0,608,2013-03-18
597,10472,24,3.6,80,0.05,288,2013-03-19
598,10472,51,42.4,18,0,763.1999999999999,2013-03-19
599,10473,33,2,12,0,24,2013-03-21
600,10473,71,17.2,12,0,206.39999999999998,2013-03-21
601,10474,14,18.6,12,0,223.20000000000002,2013-03-21
602,10474,28,36.4,18,0,655.1999999999999,2013-03-21
603,10474,40,14.7,21,0,308.7,2013-03-21
604,10474,75,6.2,10,0,62,2013-03-21
605,10475,31,10,35,0.15,350,2013-04-04
606,10475,66,13.6,60,0.15,816,2013-04-04
607,10475,76,14.4,42,0.15,604.8000000000001,2013-04-04
608,10476,55,19.2,2,0.05,38.4,2013-03-24
609,10476,70,12,12,0,144,2013-03-24
610,10477,1,14.4,15,0,216,2013-03-25
611,10477,21,8,21,0.25,168,2013-03-25
612,10477,39,14.4,20,0.25,288,2013-03-25
613,10478,10,24.8,20,0.05,496,2013-03-26
614,10479,38,210.8,30,0,6324,2013-03-21
615,10479,53,26.2,28,0,733.6,2013-03-21
616,10479,59,44,60,0,2640,2013-03-21
617,10479,64,26.6,30,0,798,2013-03-21
618,10480,47,7.6,30,0,228,2013-03-24
619,10480,59,44,12,0,528,2013-03-24
620,10481,49,16,24,0,384,2013-03-25
621,10481,60,27.2,40,0,1088,2013-03-25
622,10482,40,14.7,10,0,147,2013-04-10
623,10483,34,11.2,35,0.05,392,2013-04-25
624,10483,77,10.4,30,0.05,312,2013-04-25
625,10484,21,8,14,0,112,2013-04-01
626,10484,40,14.7,10,0,147,2013-04-01
627,10484,51,42.4,3,0,127.19999999999999,2013-04-01
628,10485,2,15.2,20,0.1,304,2013-03-31
629,10485,3,8,20,0.1,160,2013-03-31
630,10485,55,19.2,30,0.1,576,2013-03-31
631,10485,70,12,60,0.1,720,2013-03-31
632,10486,11,16.8,5,0,84,2013-04-02
633,10486,51,42.4,25,0,1060,2013-04-02
634,10486,74,8,16,0,128,2013-04-02
635,10487,19,7.3,5,0,36.5,2013-03-28
636,10487,26,24.9,30,0,747,2013-03-28
637,10487,54,5.9,24,0.25,141.60000000000002,2013-03-28
638,10488,59,44,30,0,1320,2013-04-02
639,10488,73,12,20,0.2,240,2013-04-02
640,10489,11,16.8,15,0.25,252,2013-04-09
641,10489,16,13.9,18,0,250.20000000000002,2013-04-09
642,10490,59,44,60,0,2640,2013-04-03
643,10490,68,10,30,0,300,2013-04-03
644,10490,75,6.2,36,0,223.20000000000002,2013-04-03
645,10491,44,15.5,15,0.15,232.5,2013-04-08
646,10491,77,10.4,7,0.15,72.8,2013-04-08
647,10492,25,11.2,60,0.05,672,2013-04-11
648,10492,42,11.2,20,0.05,224,2013-04-11
649,10493,65,16.8,15,0.1,252,2013-04-10
650,10493,66,13.6,10,0.1,136,2013-04-10
651,10493,69,28.8,10,0.1,288,2013-04-10
652,10494,56,30.4,30,0,912,2013-04-09
653,10495,23,7.2,10,0,72,2013-04-11
654,10495,41,7.7,20,0,154,2013-04-11
655,10495,77,10.4,5,0,52,2013-04-11
656,10496,31,10,20,0.05,200,2013-04-07
657,10497,56,30.4,14,0,425.59999999999997,2013-04-07
658,10497,72,27.8,25,0,695,2013-04-07
659,10497,77,10.4,25,0,260,2013-04-07
660,10498,24,4.5,14,0,63,2013-04-11
661,10498,40,18.4,5,0,92,2013-04-11
662,10498,42,14,30,0,420,2013-04-11
663,10499,28,45.6,20,0,912,2013-04-16
664,10499,49,20,25,0,500,2013-04-16
665,10500,15,15.5,12,0.05,186,2013-04-17
666,10500,28,45.6,8,0.05,364.8,2013-04-17
667,10501,54,7.45,20,0,149,2013-04-16
668,10502,45,9.5,21,0,199.5,2013-04-29
669,10502,53,32.8,6,0,196.79999999999998,2013-04-29
670,10502,67,14,30,0,420,2013-04-29
671,10503,14,23.25,70,0,1627.5,2013-04-16
672,10503,65,21.05,20,0,421,2013-04-16
673,10504,2,19,12,0,228,2013-04-18
674,10504,21,10,12,0,120,2013-04-18
675,10504,53,32.8,10,0,328,2013-04-18
676,10504,61,28.5,25,0,712.5,2013-04-18
677,10505,62,49.3,3,0,147.89999999999998,2013-04-21
678,10506,25,14,18,0.1,252,2013-05-02
679,10506,70,15,14,0.1,210,2013-05-02
680,10507,43,46,15,0.15,690,2013-04-22
681,10507,48,12.75,15,0.15,191.25,2013-04-22
682,10508,13,6,10,0,60,2013-05-13
683,10508,39,18,10,0,180,2013-05-13
684,10509,28,45.6,3,0,136.8,2013-04-29
685,10510,29,123.79,36,0,4456.4400000000005,2013-04-28
686,10510,75,7.75,36,0.1,279,2013-04-28
687,10511,4,22,50,0.15,1100,2013-04-21
688,10511,7,30,50,0.15,1500,2013-04-21
689,10511,8,40,10,0.15,400,2013-04-21
690,10512,24,4.5,10,0.15,45,2013-04-24
691,10512,46,12,9,0.15,108,2013-04-24
692,10512,47,9.5,6,0.15,57,2013-04-24
693,10512,60,34,12,0.15,408,2013-04-24
694,10513,21,10,40,0.2,400,2013-04-28
695,10513,32,32,50,0.2,1600,2013-04-28
696,10513,61,28.5,15,0.2,427.5,2013-04-28
697,10514,20,81,39,0,3159,2013-05-16
698,10514,28,45.6,35,0,1596,2013-05-16
699,10514,56,38,70,0,2660,2013-05-16
700,10514,65,21.05,39,0,820.95,2013-05-16
701,10514,75,7.75,50,0,387.5,2013-05-16
702,10515,9,97,16,0.15,1552,2013-05-23
703,10515,16,17.45,50,0,872.5,2013-05-23
704,10515,27,43.9,120,0,5268,2013-05-23
705,10515,33,2.5,16,0.15,40,2013-05-23
706,10515,60,34,84,0.15,2856,2013-05-23
707,10516,18,62.5,25,0.1,1562.5,2013-05-01
708,10516,41,9.65,80,0.1,772,2013-05-01
709,10516,42,14,20,0,280,2013-05-01
710,10517,52,7,6,0,42,2013-04-29
711,10517,59,55,4,0,220,2013-04-29
712,10517,70,15,6,0,90,2013-04-29
713,10518,24,4.5,5,0,22.5,2013-05-05
714,10518,38,263.5,15,0,3952.5,2013-05-05
715,10518,44,19.45,9,0,175.04999999999998,2013-05-05
716,10519,10,31,16,0.05,496,2013-05-01
717,10519,56,38,40,0,1520,2013-05-01
718,10519,60,34,10,0.05,340,2013-05-01
719,10520,24,4.5,8,0,36,2013-05-01
720,10520,53,32.8,5,0,164,2013-05-01
721,10521,35,18,3,0,54,2013-05-02
722,10521,41,9.65,10,0,96.5,2013-05-02
723,10521,68,12.5,6,0,75,2013-05-02
724,10522,1,18,40,0.2,720,2013-05-06
725,10522,8,40,24,0,960,2013-05-06
726,10522,30,25.89,20,0.2,517.8,2013-05-06
727,10522,40,18.4,25,0.2,459.99999999999994,2013-05-06
728,10523,17,39,25,0.1,975,2013-05-30
729,10523,20,81,15,0.1,1215,2013-05-30
730,10523,37,26,18,0.1,468,2013-05-30
731,10523,41,9.65,6,0.1,57.900000000000006,2013-05-30
732,10524,10,31,2,0,62,2013-05-07
733,10524,30,25.89,10,0,258.9,2013-05-07
734,10524,43,46,60,0,2760,2013-05-07
735,10524,54,7.45,15,0,111.75,2013-05-07
736,10525,36,19,30,0,570,2013-05-23
737,10525,40,18.4,15,0.1,276,2013-05-23
738,10526,1,18,8,0.15,144,2013-05-15
739,10526,13,6,10,0,60,2013-05-15
740,10526,56,38,30,0.15,1140,2013-05-15
741,10527,4,22,50,0.1,1100,2013-05-07
742,10527,36,19,30,0.1,570,2013-05-07
743,10528,11,21,3,0,63,2013-05-09
744,10528,33,2.5,8,0.2,20,2013-05-09
745,10528,72,34.8,9,0,313.2,2013-05-09
746,10529,55,24,14,0,336,2013-05-09
747,10529,68,12.5,20,0,250,2013-05-09
748,10529,69,36,10,0,360,2013-05-09
749,10530,17,39,40,0,1560,2013-05-12
750,10530,43,46,25,0,1150,2013-05-12
751,10530,61,28.5,20,0,570,2013-05-12
752,10530,76,18,50,0,900,2013-05-12
753,10531,59,55,2,0,110,2013-05-19
754,10532,30,25.89,15,0,388.35,2013-05-12
755,10532,66,17,24,0,408,2013-05-12
756,10533,4,22,50,0.05,1100,2013-05-22
757,10533,72,34.8,24,0,835.1999999999999,2013-05-22
758,10533,73,15,24,0.05,360,2013-05-22
759,10534,30,25.89,10,0,258.9,2013-05-14
760,10534,40,18.4,10,0.2,184,2013-05-14
761,10534,54,7.45,10,0.2,74.5,2013-05-14
762,10535,11,21,50,0.1,1050,2013-05-21
763,10535,40,18.4,10,0.1,184,2013-05-21
764,10535,57,19.5,5,0.1,97.5,2013-05-21
765,10535,59,55,15,0.1,825,2013-05-21
766,10536,12,38,15,0.25,570,2013-06-06
767,10536,31,12.5,20,0,250,2013-06-06
768,10536,33,2.5,30,0,75,2013-06-06
769,10536,60,34,35,0.25,1190,2013-06-06
770,10537,31,12.5,30,0,375,2013-05-19
771,10537,51,53,6,0,318,2013-05-19
772,10537,58,13.25,20,0,265,2013-05-19
773,10537,72,34.8,21,0,730.8,2013-05-19
774,10537,73,15,9,0,135,2013-05-19
775,10538,70,15,7,0,105,2013-05-16
776,10538,72,34.8,1,0,34.8,2013-05-16
777,10539,13,6,8,0,48,2013-05-23
778,10539,21,10,15,0,150,2013-05-23
779,10539,33,2.5,15,0,37.5,2013-05-23
780,10539,49,20,6,0,120,2013-05-23
781,10540,3,10,60,0,600,2013-06-13
782,10540,26,31.23,40,0,1249.2,2013-06-13
783,10540,38,263.5,30,0,7905,2013-06-13
784,10540,68,12.5,35,0,437.5,2013-06-13
785,10541,24,4.5,35,0.1,157.5,2013-05-29
786,10541,38,263.5,4,0.1,1054,2013-05-29
787,10541,65,21.05,36,0.1,757.8000000000001,2013-05-29
788,10541,71,21.5,9,0.1,193.5,2013-05-29
789,10542,11,21,15,0.05,315,2013-05-26
790,10542,54,7.45,24,0.05,178.8,2013-05-26
791,10543,12,38,30,0.15,1140,2013-05-23
792,10543,23,9,70,0.15,630,2013-05-23
793,10544,28,45.6,7,0,319.2,2013-05-30
794,10544,67,14,7,0,98,2013-05-30
795,10545,11,21,10,0,210,2013-06-26
796,10546,7,30,10,0,300,2013-05-27
797,10546,35,18,30,0,540,2013-05-27
798,10546,62,49.3,40,0,1972,2013-05-27
799,10547,32,32,24,0.15,768,2013-06-02
800,10547,36,19,60,0,1140,2013-06-02
801,10548,34,14,10,0.25,140,2013-06-02
802,10548,41,9.65,14,0,135.1,2013-06-02
803,10549,31,12.5,55,0.15,687.5,2013-05-30
804,10549,45,9.5,100,0.15,950,2013-05-30
805,10549,51,53,48,0.15,2544,2013-05-30
806,10550,17,39,8,0.1,312,2013-06-06
807,10550,19,9.2,10,0,92,2013-06-06
808,10550,21,10,6,0.1,60,2013-06-06
809,10550,61,28.5,10,0.1,285,2013-06-06
810,10551,16,17.45,40,0.15,698,2013-06-06
811,10551,35,18,20,0.15,360,2013-06-06
812,10551,44,19.45,40,0,778,2013-06-06
813,10552,69,36,18,0,648,2013-06-05
814,10552,75,7.75,30,0,232.5,2013-06-05
815,10553,11,21,15,0,315,2013-06-03
816,10553,16,17.45,14,0,244.29999999999998,2013-06-03
817,10553,22,21,24,0,504,2013-06-03
818,10553,31,12.5,30,0,375,2013-06-03
819,10553,35,18,6,0,108,2013-06-03
820,10554,16,17.45,30,0.05,523.5,2013-06-05
821,10554,23,9,20,0.05,180,2013-06-05
822,10554,62,49.3,20,0.05,986,2013-06-05
823,10554,77,13,10,0.05,130,2013-06-05
824,10555,14,23.25,30,0.2,697.5,2013-06-04
825,10555,19,9.2,35,0.2,322,2013-06-04
826,10555,24,4.5,18,0.2,81,2013-06-04
827,10555,51,53,20,0.2,1060,2013-06-04
828,10555,56,38,40,0.2,1520,2013-06-04
829,10556,72,34.8,24,0,835.1999999999999,2013-06-13
830,10557,64,33.25,30,0,997.5,2013-06-06
831,10557,75,7.75,20,0,155,2013-06-06
832,10558,47,9.5,25,0,237.5,2013-06-10
833,10558,51,53,20,0,1060,2013-06-10
834,10558,52,7,30,0,210,2013-06-10
835,10558,53,32.8,18,0,590.4,2013-06-10
836,10558,73,15,3,0,45,2013-06-10
837,10559,41,9.65,12,0.05,115.80000000000001,2013-06-13
838,10559,55,24,18,0.05,432,2013-06-13
839,10560,30,25.89,20,0,517.8,2013-06-09
840,10560,62,49.3,15,0.25,739.5,2013-06-09
841,10561,44,19.45,10,0,194.5,2013-06-09
842,10561,51,53,50,0,2650,2013-06-09
843,10562,33,2.5,20,0.1,50,2013-06-12
844,10562,62,49.3,10,0.1,493,2013-06-12
845,10563,36,19,25,0,475,2013-06-24
846,10563,52,7,70,0,490,2013-06-24
847,10564,17,39,16,0.05,624,2013-06-16
848,10564,31,12.5,6,0.05,75,2013-06-16
849,10564,55,24,25,0.05,600,2013-06-16
850,10565,24,4.5,25,0.1,112.5,2013-06-18
851,10565,64,33.25,18,0.1,598.5,2013-06-18
852,10566,11,21,35,0.15,735,2013-06-18
853,10566,18,62.5,18,0.15,1125,2013-06-18
854,10566,76,18,10,0,180,2013-06-18
855,10567,31,12.5,60,0.2,750,2013-06-17
856,10567,51,53,3,0,159,2013-06-17
857,10567,59,55,40,0.2,2200,2013-06-17
858,10568,10,31,5,0,155,2013-07-09
859,10569,31,12.5,35,0.2,437.5,2013-07-11
860,10569,76,18,30,0,540,2013-07-11
861,10570,11,21,15,0.05,315,2013-06-19
862,10570,56,38,60,0.05,2280,2013-06-19
863,10571,14,23.25,11,0.15,255.75,2013-07-04
864,10571,42,14,28,0.15,392,2013-07-04
865,10572,16,17.45,12,0.1,209.39999999999998,2013-06-25
866,10572,32,32,10,0.1,320,2013-06-25
867,10572,40,18.4,50,0,919.9999999999999,2013-06-25
868,10572,75,7.75,15,0.1,116.25,2013-06-25
869,10573,17,39,18,0,702,2013-06-20
870,10573,34,14,40,0,560,2013-06-20
871,10573,53,32.8,25,0,819.9999999999999,2013-06-20
872,10574,33,2.5,14,0,35,2013-06-30
873,10574,40,18.4,2,0,36.8,2013-06-30
874,10574,62,49.3,10,0,493,2013-06-30
875,10574,64,33.25,6,0,199.5,2013-06-30
876,10575,59,55,12,0,660,2013-06-30
877,10575,63,43.9,6,0,263.4,2013-06-30
878,10575,72,34.8,30,0,1044,2013-06-30
879,10575,76,18,10,0,180,2013-06-30
880,10576,1,18,10,0,180,2013-06-30
881,10576,31,12.5,20,0,250,2013-06-30
882,10576,44,19.45,21,0,408.45,2013-06-30
883,10577,39,18,10,0,180,2013-06-30
884,10577,75,7.75,20,0,155,2013-06-30
885,10577,77,13,18,0,234,2013-06-30
886,10578,35,18,20,0,360,2013-07-25
887,10578,57,19.5,6,0,117,2013-07-25
888,10579,15,15.5,10,0,155,2013-07-04
889,10579,75,7.75,21,0,162.75,2013-07-04
890,10580,14,23.25,15,0.05,348.75,2013-07-01
891,10580,41,9.65,9,0.05,86.85000000000001,2013-07-01
892,10580,65,21.05,30,0.05,631.5,2013-07-01
893,10581,75,7.75,50,0.2,387.5,2013-07-02
894,10582,57,19.5,4,0,78,2013-07-14
895,10582,76,18,14,0,252,2013-07-14
896,10583,29,123.79,10,0,1237.9,2013-07-04
897,10583,60,34,24,0.15,816,2013-07-04
898,10583,69,36,10,0.15,360,2013-07-04
899,10584,31,12.5,50,0.05,625,2013-07-04
900,10585,47,9.5,15,0,142.5,2013-07-10
901,10586,52,7,4,0.15,28,2013-07-09
902,10587,26,31.23,6,0,187.38,2013-07-09
903,10587,35,18,20,0,360,2013-07-09
904,10587,77,13,20,0,260,2013-07-09
905,10588,18,62.5,40,0.2,2500,2013-07-10
906,10588,42,14,100,0.2,1400,2013-07-10
907,10589,35,18,4,0,72,2013-07-14
908,10590,1,18,20,0,360,2013-07-14
909,10590,77,13,60,0.05,780,2013-07-14
910,10591,3,10,14,0,140,2013-07-16
911,10591,7,30,10,0,300,2013-07-16
912,10591,54,7.45,50,0,372.5,2013-07-16
913,10592,15,15.5,25,0.05,387.5,2013-07-16
914,10592,26,31.23,5,0.05,156.15,2013-07-16
915,10593,20,81,21,0.2,1701,2013-08-13
916,10593,69,36,20,0.2,720,2013-08-13
917,10593,76,18,4,0.2,72,2013-08-13
918,10594,52,7,24,0,168,2013-07-16
919,10594,58,13.25,30,0,397.5,2013-07-16
920,10595,35,18,30,0.25,540,2013-07-14
921,10595,61,28.5,120,0.25,3420,2013-07-14
922,10595,69,36,65,0.25,2340,2013-07-14
923,10596,56,38,5,0.2,190,2013-08-12
924,10596,63,43.9,24,0.2,1053.6,2013-08-12
925,10596,75,7.75,30,0.2,232.5,2013-08-12
926,10597,24,4.5,35,0.2,157.5,2013-07-18
927,10597,57,19.5,20,0,390,2013-07-18
928,10597,65,21.05,12,0.2,252.60000000000002,2013-07-18
929,10598,27,43.9,50,0,2195,2013-07-18
930,10598,71,21.5,9,0,193.5,2013-07-18
931,10599,62,49.3,10,0,493,2013-07-21
932,10600,54,7.45,4,0,29.8,2013-07-21
933,10600,73,15,30,0,450,2013-07-21
934,10601,13,6,60,0,360,2013-07-22
935,10601,59,55,35,0,1925,2013-07-22
936,10602,77,13,5,0.25,65,2013-07-22
937,10603,22,21,48,0,1008,2013-08-08
938,10603,49,20,25,0.05,500,2013-08-08
939,10604,48,12.75,6,0.1,76.5,2013-07-29
940,10604,76,18,10,0.1,180,2013-07-29
941,10605,16,17.45,30,0.05,523.5,2013-07-29
942,10605,59,55,20,0.05,1100,2013-07-29
943,10605,60,34,70,0.05,2380,2013-07-29
944,10605,71,21.5,15,0.05,322.5,2013-07-29
945,10606,4,22,20,0.2,440,2013-07-31
946,10606,55,24,20,0.2,480,2013-07-31
947,10606,62,49.3,10,0.2,493,2013-07-31
948,10607,7,30,45,0,1350,2013-07-25
949,10607,17,39,100,0,3900,2013-07-25
950,10607,33,2.5,14,0,35,2013-07-25
951,10607,40,18.4,42,0,772.8,2013-07-25
952,10607,72,34.8,12,0,417.59999999999997,2013-07-25
953,10608,56,38,28,0,1064,2013-08-01
954,10609,1,18,3,0,54,2013-07-30
955,10609,10,31,10,0,310,2013-07-30
956,10609,21,10,6,0,60,2013-07-30
957,10610,36,19,21,0.25,399,2013-08-06
958,10611,1,18,6,0,108,2013-08-01
959,10611,2,19,10,0,190,2013-08-01
960,10611,60,34,15,0,510,2013-08-01
961,10612,10,31,70,0,2170,2013-08-01
962,10612,36,19,55,0,1045,2013-08-01
963,10612,49,20,18,0,360,2013-08-01
964,10612,60,34,40,0,1360,2013-08-01
965,10612,76,18,80,0,1440,2013-08-01
966,10613,13,6,8,0.1,48,2013-08-01
967,10613,75,7.75,40,0,310,2013-08-01
968,10614,11,21,14,0,294,2013-08-01
969,10614,21,10,8,0,80,2013-08-01
970,10614,39,18,5,0,90,2013-08-01
971,10615,55,24,5,0,120,2013-08-06
972,10616,38,263.5,15,0.05,3952.5,2013-08-05
973,10616,56,38,14,0,532,2013-08-05
974,10616,70,15,15,0.05,225,2013-08-05
975,10616,71,21.5,15,0.05,322.5,2013-08-05
976,10617,59,55,30,0.15,1650,2013-08-04
977,10618,6,25,70,0,1750,2013-08-08
978,10618,56,38,20,0,760,2013-08-08
979,10618,68,12.5,15,0,187.5,2013-08-08
980,10619,21,10,42,0,420,2013-08-07
981,10619,22,21,40,0,840,2013-08-07
982,10620,24,4.5,5,0,22.5,2013-08-14
983,10620,52,7,5,0,35,2013-08-14
984,10621,19,9.2,5,0,46,2013-08-11
985,10621,23,9,10,0,90,2013-08-11
986,10621,70,15,20,0,300,2013-08-11
987,10621,71,21.5,15,0,322.5,2013-08-11
988,10622,2,19,20,0,380,2013-08-11
989,10622,68,12.5,18,0.2,225,2013-08-11
990,10623,14,23.25,21,0,488.25,2013-08-12
991,10623,19,9.2,15,0.1,138,2013-08-12
992,10623,21,10,25,0.1,250,2013-08-12
993,10623,24,4.5,3,0,13.5,2013-08-12
994,10623,35,18,30,0.1,540,2013-08-12
995,10624,28,45.6,10,0,456,2013-08-19
996,10624,29,123.79,6,0,742.74,2013-08-19
997,10624,44,19.45,10,0,194.5,2013-08-19
998,10625,14,23.25,3,0,69.75,2013-08-14
999,10625,42,14,5,0,70,2013-08-14
1000,10625,60,34,10,0,340,2013-08-14
1001,10626,53,32.8,12,0,393.59999999999997,2013-08-20
1002,10626,60,34,20,0,680,2013-08-20
1003,10626,71,21.5,20,0,430,2013-08-20
1004,10627,62,49.3,15,0,739.5,2013-08-21
1005,10627,73,15,35,0.15,525,2013-08-21
1006,10628,1,18,25,0,450,2013-08-20
1007,10629,29,123.79,20,0,2475.8,2013-08-20
1008,10629,64,33.25,9,0,299.25,2013-08-20
1009,10630,55,24,12,0.05,288,2013-08-19
1010,10630,76,18,35,0,630,2013-08-19
1011,10631,75,7.75,8,0.1,62,2013-08-15
1012,10632,2,19,30,0.05,570,2013-08-19
1013,10632,33,2.5,20,0.05,50,2013-08-19
1014,10633,12,38,36,0.15,1368,2013-08-18
1015,10633,13,6,13,0.15,78,2013-08-18
1016,10633,26,31.23,35,0.15,1093.05,2013-08-18
1017,10633,62,49.3,80,0.15,3944,2013-08-18
1018,10634,7,30,35,0,1050,2013-08-21
1019,10634,18,62.5,50,0,3125,2013-08-21
1020,10634,51,53,15,0,795,2013-08-21
1021,10634,75,7.75,2,0,15.5,2013-08-21
1022,10635,4,22,10,0.1,220,2013-08-21
1023,10635,5,21.35,15,0.1,320.25,2013-08-21
1024,10635,22,21,40,0,840,2013-08-21
1025,10636,4,22,25,0,550,2013-08-26
1026,10636,58,13.25,6,0,79.5,2013-08-26
1027,10637,11,21,10,0,210,2013-08-26
1028,10637,50,16.25,25,0.05,406.25,2013-08-26
1029,10637,56,38,60,0.05,2280,2013-08-26
1030,10638,45,9.5,20,0,190,2013-09-01
1031,10638,65,21.05,21,0,442.05,2013-09-01
1032,10638,72,34.8,60,0,2088,2013-09-01
1033,10639,18,62.5,8,0,500,2013-08-27
1034,10640,69,36,20,0.25,720,2013-08-28
1035,10640,70,15,15,0.25,225,2013-08-28
1036,10641,2,19,50,0,950,2013-08-26
1037,10641,40,18.4,60,0,1104,2013-08-26
1038,10642,21,10,30,0.2,300,2013-09-05
1039,10642,61,28.5,20,0.2,570,2013-09-05
1040,10643,28,45.6,15,0.25,684,
1041,10643,39,18,21,0.25,378,
1042,10643,46,12,2,0.25,24,
1043,10644,18,62.5,4,0.1,250,2013-09-01
1044,10644,43,46,20,0,920,2013-09-01
1045,10644,46,12,21,0.1,252,2013-09-01
1046,10645,18,62.5,20,0,1250,2013-09-02
1047,10645,36,19,15,0,285,2013-09-02
1048,10646,1,18,15,0.25,270,2013-09-03
1049,10646,10,31,18,0.25,558,2013-09-03
1050,10646,71,21.5,30,0.25,645,2013-09-03
1051,10646,77,13,35,0.25,455,2013-09-03
1052,10647,19,9.2,30,0,276,2013-09-03
1053,10647,39,18,20,0,360,2013-09-03
1054,10648,22,21,15,0,315,2013-09-09
1055,10648,24,4.5,15,0.15,67.5,2013-09-09
1056,10649,28,45.6,20,0,912,2013-08-29
1057,10649,72,34.8,15,0,522,2013-08-29
1058,10650,30,25.89,30,0,776.7,2013-09-03
1059,10650,53,32.8,25,0.05,819.9999999999999,2013-09-03
1060,10650,54,7.45,30,0,223.5,2013-09-03
1061,10651,19,9.2,12,0.25,110.39999999999999,2013-09-11
1062,10651,22,21,20,0.25,420,2013-09-11
1063,10652,30,25.89,2,0.25,51.78,2013-09-08
1064,10652,42,14,20,0,280,2013-09-08
1065,10653,16,17.45,30,0.1,523.5,2013-09-19
1066,10653,60,34,20,0.1,680,2013-09-19
1067,10654,4,22,12,0.1,264,2013-09-11
1068,10654,39,18,20,0.1,360,2013-09-11
1069,10654,54,7.45,6,0.1,44.7,2013-09-11
1070,10655,41,9.65,20,0.2,193,2013-09-11
1071,10656,14,23.25,3,0.1,69.75,2013-09-10
1072,10656,44,19.45,28,0.1,544.6,2013-09-10
1073,10656,47,9.5,6,0.1,57,2013-09-10
1074,10657,15,15.5,50,0,775,2013-09-15
1075,10657,41,9.65,24,0,231.60000000000002,2013-09-15
1076,10657,46,12,45,0,540,2013-09-15
1077,10657,47,9.5,10,0,95,2013-09-15
1078,10657,56,38,45,0,1710,2013-09-15
1079,10657,60,34,30,0,1020,2013-09-15
1080,10658,21,10,60,0,600,2013-09-08
1081,10658,40,18.4,70,0.05,1288,2013-09-08
1082,10658,60,34,55,0.05,1870,2013-09-08
1083,10658,77,13,70,0.05,910,2013-09-08
1084,10659,31,12.5,20,0.05,250,2013-09-10
1085,10659,40,18.4,24,0.05,441.59999999999997,2013-09-10
1086,10659,70,15,40,0.05,600,2013-09-10
1087,10660,20,81,21,0,1701,2013-10-15
1088,10661,39,18,3,0.2,54,2013-09-15
1089,10661,58,13.25,49,0.2,649.25,2013-09-15
1090,10662,68,12.5,10,0,125,2013-09-18
1091,10663,40,18.4,30,0.05,552,2013-10-03
1092,10663,42,14,30,0.05,420,2013-10-03
1093,10663,51,53,20,0.05,1060,2013-10-03
1094,10664,10,31,24,0.15,744,2013-09-19
1095,10664,56,38,12,0.15,456,2013-09-19
1096,10664,65,21.05,15,0.15,315.75,2013-09-19
1097,10665,51,53,20,0,1060,2013-09-17
1098,10665,59,55,1,0,55,2013-09-17
1099,10665,76,18,10,0,180,2013-09-17
1100,10666,29,123.79,36,0,4456.4400000000005,2013-09-22
1101,10666,65,21.05,10,0,210.5,2013-09-22
1102,10667,69,36,45,0.2,1620,2013-09-19
1103,10667,71,21.5,14,0.2,301,2013-09-19
1104,10668,31,12.5,8,0.1,100,2013-09-23
1105,10668,55,24,4,0.1,96,2013-09-23
