10402,ERNSH,8,2013-01-02,2013-02-13,2013-01-10,2,67.88,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,2713.50,,,1,2,
10403,ERNSH,4,2013-01-03,2013-01-31,2013-01-09,3,73.79,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,1005.9000000000001,,,1,2,
10404,MAGAA,2,2013-01-03,2013-01-31,2013-01-08,1,155.97,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,Southern Europe,24100,Italy,1675.00,,,1,3,
10405,LINOD,1,2013-01-06,2013-02-03,2013-01-22,1,34.82,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,South America,4980,Venezuela,400.00,,,1,1,
10406,QUEE,7,2013-01-07,2013-02-18,2013-01-13,1,108.04,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,South America,05487-020,Brazil,2018.20,,,1,5,
10407,OTTIK,2,2013-01-07,2013-02-04,2013-01-30,2,91.48,Ottilies Käseladen,Mehrheimerstr. 369,Köln,Western Europe,50739,Germany,1194.00,,,1,3,
10408,FOLIG,8,2013-01-08,2013-02-05,2013-01-14,1,11.26,Folies gourmandes,"184, chaussée de Tournai",Lille,Western Europe,59000,France,1622.40,,,1,3,
10409,OCEA,3,2013-01-09,2013-02-06,2013-01-14,1,29.83,Océano Atlántico Ltda.,Ing. Gustavo Moncada 8585 Piso 20-A,Buenos Aires,South America,1010,Argentina,319.20000000000005,,,1,2,
10410,BOTTM,3,2013-01-10,2013-02-07,2013-01-15,3,2.4,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,North America,T2F 8M4,Canada,802.00,,,1,2,
10411,BOTTM,9,2013-01-10,2013-02-07,2013-01-21,3,23.65,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,North America,T2F 8M4,Canada,1208.50,,,1,3,
10412,WARTH,8,2013-01-13,2013-02-10,2013-01-15,2,3.77,Wartian Herkku,Torikatu 38,Oulu,Scandinavia,90110,Finland,372.00,,,1,1,
10413,LAMAI,3,2013-01-14,2013-02-11,2013-01-16,2,95.66,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,Western Europe,31000,France,2123.20,,,1,3,
10414,FAMIA,2,2013-01-14,2013-02-11,2013-01-17,3,21.48,Familia Arquibaldo,"Rua Orós, 92",Sao Paulo,South America,05442-030,Brazil,231.40,,,1,2,
10415,HUNGC,3,2013-01-15,2013-02-12,2013-01-24,1,0.2,Hungry Coyote Import Store,City Center Plaza 516 Main St.,Elgin,North America,97827,USA,102.40,,,1,2,
10416,WARTH,8,2013-01-16,2013-02-13,2013-01-27,3,22.72,Wartian Herkku,Torikatu 38,Oulu,Scandinavia,90110,Finland,720.00,,,1,3,
10417,SIMOB,4,2013-01-16,2013-02-13,2013-01-28,3,70.29,Simons bistro,Vinbæltet 34,Kobenhavn,Northern Europe,1734,Denmark,11283.20,,,1,4,
10418,QUICK,4,2013-01-17,2013-02-14,2013-01-24,1,17.55,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,1814.80,,,1,4,
10419,RICSU,4,2013-01-20,2013-02-17,2013-01-30,2,137.35,Richter Supermarkt,Starenweg 5,Genève,Western Europe,1204,Switzerland,2208.00,,,1,2,
10420,WELLI,3,2013-01-21,2013-02-18,2013-01-27,1,44.12,Wellington Importadora,"Rua do Mercado, 12",Resende,South America,08737-363,Brazil,1897.60,,,1,4,
10421,QUEDE,8,2013-01-21,2013-03-04,2013-01-27,1,99.23,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,South America,02389-673,Brazil,1273.20,,,1,4,
10422,FRANS,2,2013-01-22,2013-02-19,2013-01-31,1,3.02,Franchi S.p.A.,Via Monte Bianco 34,Torino,Southern Europe,10100,Italy,49.80,,,1,1,
10423,GOURL,6,2013-01-23,2013-02-06,2013-02-24,3,24.5,Gourmet Lanchonetes,"Av. Brasil, 442",Campinas,South America,04876-786,Brazil,1020.00,,,1,2,
10424,MEREP,7,2013-01-23,2013-02-20,2013-01-27,2,370.61,Mère Paillarde,43 rue St. Laurent,Montréal,North America,H1J 1C3,Canada,11493.20,,,1,3,
10425,LAMAI,6,2013-01-24,2013-02-21,2013-02-14,2,7.93,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,Western Europe,31000,France,480.00,,,1,2,
10426,GALED,4,2013-01-27,2013-02-24,2013-02-06,1,18.69,Galería del gastronómo,"Rambla de Cataluña, 23",Barcelona,Southern Europe,8022,Spain,338.20000000000005,,,1,2,
10427,PICCO,4,2013-01-27,2013-02-24,2013-03-03,2,31.29,Piccolo und mehr,Geislweg 14,Salzburg,Western Europe,5020,Austria,651.00,,,1,1,
10428,REGGC,7,2013-01-28,2013-02-25,2013-02-04,1,11.09,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,Southern Europe,42100,Italy,192.00,,,1,1,
10429,HUNGO,3,2013-01-29,2013-03-12,2013-02-07,2,56.63,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,British Isles,,Ireland,1748.50,,,1,2,
10430,ERNSH,4,2013-01-30,2013-02-13,2013-02-03,1,458.78,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,5796.00,,,1,4,
10431,BOTTM,4,2013-01-30,2013-02-13,2013-02-07,2,44.17,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,North America,T2F 8M4,Canada,2523.00,,,1,3,
10432,SPLIR,3,2013-01-31,2013-02-14,2013-02-07,2,4.34,Split Rail Beer & Ale,P.O. Box 555,Lander,North America,82520,USA,485.00,,,1,2,
10433,PRINI,3,2013-02-03,2013-03-03,2013-03-04,3,73.83,Princesa Isabel Vinhos,Estrada da saúde n. 58,Lisboa,Southern Europe,1756,Portugal,851.1999999999999,,,1,1,
10434,FOLKO,3,2013-02-03,2013-03-03,2013-02-13,2,17.92,Folk och fä HB,Åkergatan 24,Bräcke,Northern Europe,S-844 67,Sweden,360.00,,,1,2,
10435,CONSH,8,2013-02-04,2013-03-18,2013-02-07,2,9.21,Consolidated Holdings,Berkeley Gardens 12  Brewery,London,British Isles,WX1 6LT,UK,631.60,,,1,3,
10436,BLONP,3,2013-02-05,2013-03-05,2013-02-11,2,156.66,Blondel père et fils,"24, place Kléber",Strasbourg,Western Europe,67000,France,2210.80,,,1,4,
10437,WARTH,8,2013-02-05,2013-03-05,2013-02-12,1,19.97,Wartian Herkku,Torikatu 38,Oulu,Scandinavia,90110,Finland,393.00,,,1,1,
10438,TOMSP,3,2013-02-06,2013-03-06,2013-02-14,2,8.24,Toms Spezialitäten,Luisenstr. 48,Münster,Western Europe,44087,Germany,567.50,,,1,3,
10439,MEREP,6,2013-02-07,2013-03-07,2013-02-10,3,4.07,Mère Paillarde,43 rue St. Laurent,Montréal,North America,H1J 1C3,Canada,1078.00,,,1,4,
10440,SAVEA,4,2013-02-10,2013-03-10,2013-02-28,2,86.53,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,5793.10,,,1,4,
10441,OLDWO,3,2013-02-10,2013-03-24,2013-03-14,2,73.02,Old World Delicatessen,2743 Bering St.,Anchorage,North America,99508,USA,1755.00,,,1,1,
10442,ERNSH,3,2013-02-11,2013-03-11,2013-02-18,2,47.94,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,1792.00,,,1,3,
10443,REGGC,8,2013-02-12,2013-03-12,2013-02-14,1,13.95,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,Southern Europe,42100,Italy,537.5999999999999,,,1,2,
10444,BERGS,3,2013-02-12,2013-03-12,2013-02-21,3,3.5,Berglunds snabbköp,Berguvsvägen  8,Luleå,Northern Europe,S-958 22,Sweden,1031.70,,,1,4,
10445,BERGS,3,2013-02-13,2013-03-13,2013-02-20,1,9.3,Berglunds snabbköp,Berguvsvägen  8,Luleå,Northern Europe,S-958 22,Sweden,174.90,,,1,2,
10446,TOMSP,6,2013-02-14,2013-03-14,2013-02-19,1,14.68,Toms Spezialitäten,Luisenstr. 48,Münster,Western Europe,44087,Germany,273.60,,,1,4,
10447,RICAR,4,2013-02-14,2013-03-14,2013-03-07,2,68.66,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,South America,02389-890,Brazil,914.40,,,1,3,
10448,RANCH,4,2013-02-17,2013-03-17,2013-02-24,2,38.82,Rancho grande,Av. del Libertador 900,Buenos Aires,South America,1010,Argentina,443.40,,,1,2,
10449,BLONP,3,2013-02-18,2013-03-18,2013-02-27,2,53.3,Blondel père et fils,"24, place Kléber",Strasbourg,Western Europe,67000,France,1838.20,,,1,3,
10450,VICTE,8,2013-02-19,2013-03-19,2013-03-11,2,7.23,Victuailles en stock,"2, rue du Commerce",Lyon,Western Europe,69004,France,531.40,,,1,2,
10451,QUICK,4,2013-02-19,2013-03-05,2013-03-12,3,189.09,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,4277.40,,,1,4,
10452,SAVEA,8,2013-02-20,2013-03-20,2013-02-26,1,140.26,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,2096.00,,,1,2,
10453,AROUT,1,2013-02-21,2013-03-21,2013-02-26,2,25.36,Around the Horn,Brook Farm Stratford St. Mary,Colchester,British Isles,CO7 6JX,UK,453.00,,,1,2,
10454,LAMAI,4,2013-02-21,2013-03-21,2013-02-25,3,2.74,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,Western Europe,31000,France,414.00,,,1,3,
10455,WARTH,8,2013-02-24,2013-04-07,2013-03-03,2,180.45,Wartian Herkku,Torikatu 38,Oulu,Scandinavia,90110,Finland,2684.00,,,1,4,
10456,KOENE,8,2013-02-25,2013-04-08,2013-02-28,2,8.12,Königlich Essen,Maubelstr. 90,Brandenburg,Western Europe,14776,Germany,656.00,,,1,2,
10457,KOENE,2,2013-02-25,2013-03-25,2013-03-03,1,11.57,Königlich Essen,Maubelstr. 90,Brandenburg,Western Europe,14776,Germany,1584.00,,,1,1,
10458,SUPRD,7,2013-02-26,2013-03-26,2013-03-04,3,147.06,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,Western Europe,B-6000,Belgium,3891.00,,,1,5,
10459,VICTE,4,2013-02-27,2013-03-27,2013-02-28,2,25.09,Victuailles en stock,"2, rue du Commerce",Lyon,Western Europe,69004,France,1688.00,,,1,3,
10460,FOLKO,8,2013-02-28,2013-03-28,2013-03-03,1,16.27,Folk och fä HB,Åkergatan 24,Bräcke,Northern Europe,S-844 67,Sweden,234.80,,,1,2,
10461,LILAS,1,2013-02-28,2013-03-28,2013-03-05,3,148.61,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,South America,3508,Venezuela,2051.60,,,1,3,
10462,CONSH,2,2013-03-03,2013-03-31,2013-03-18,1,6.17,Consolidated Holdings,Berkeley Gardens 12  Brewery,London,British Isles,WX1 6LT,UK,156.00000000000003,,,1,2,
10463,SUPRD,5,2013-03-04,2013-04-01,2013-03-06,3,14.78,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,Western Europe,B-6000,Belgium,713.30,,,1,2,
10464,FURIB,4,2013-03-04,2013-04-01,2013-03-14,2,89,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,Southern Europe,1675,Portugal,1848.00,,,1,4,
10465,VAFFE,1,2013-03-05,2013-04-02,2013-03-14,3,145.04,Vaffeljernet,Smagsloget 45,Århus,Northern Europe,8200,Denmark,2719.00,,,1,5,
10466,COMMI,4,2013-03-06,2013-04-03,2013-03-13,1,11.93,Comércio Mineiro,"Av. dos Lusíadas, 23",Sao Paulo,South America,05432-043,Brazil,216.00,,,1,2,
10467,MAGAA,8,2013-03-06,2013-04-03,2013-03-11,2,4.93,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,Southern Europe,24100,Italy,235.20,,,1,2,
10468,KOENE,3,2013-03-07,2013-04-04,2013-03-12,3,44.12,Königlich Essen,Maubelstr. 90,Brandenburg,Western Europe,14776,Germany,717.60,,,1,2,
10469,WHITC,1,2013-03-10,2013-04-07,2013-03-14,1,60.18,White Clover Markets,1029 - 12th Ave. S.,Seattle,North America,98124,USA,1125.50,,,1,3,
10470,BONAP,4,2013-03-11,2013-04-08,2013-03-14,2,64.56,Bon app',"12, rue des Bouchers",Marseille,Western Europe,13008,France,1820.80,,,1,3,
10471,BSBEV,2,2013-03-11,2013-04-08,2013-03-18,3,45.59,B's Beverages,Fauntleroy Circus,London,British Isles,EC2 5NT,UK,1328.00,,,1,2,
10472,SEVES,8,2013-03-12,2013-04-09,2013-03-19,1,4.2,Seven Seas Imports,90 Wadhurst Rd.,London,British Isles,OX15 4NB,UK,1051.1999999999998,,,1,2,
10473,ISLAT,1,2013-03-13,2013-03-27,2013-03-21,3,16.37,Island Trading,Garden House Crowther Way,Cowes,British Isles,PO31 7PJ,UK,230.39999999999998,,,1,2,
10474,PERIC,5,2013-03-13,2013-04-10,2013-03-21,2,83.49,Pericles Comidas clásicas,Calle Dr. Jorge Cash 321,México D.F.,Central America,05033,Mexico,1249.10,,,1,4,
10475,SUPRD,9,2013-03-14,2013-04-11,2013-04-04,1,68.52,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,Western Europe,B-6000,Belgium,1770.8000000000002,,,1,3,
10476,HILAA,8,2013-03-17,2013-04-14,2013-03-24,3,4.41,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,South America,5022,Venezuela,182.40,,,1,2,
10477,PRINI,5,2013-03-17,2013-04-14,2013-03-25,2,13.02,Princesa Isabel Vinhos,Estrada da saúde n. 58,Lisboa,Southern Europe,1756,Portugal,672.00,,,1,3,
10478,VICTE,2,2013-03-18,2013-04-01,2013-03-26,3,4.81,Victuailles en stock,"2, rue du Commerce",Lyon,Western Europe,69004,France,496.00,,,1,1,
10479,RATTC,3,2013-03-19,2013-04-16,2013-03-21,3,708.95,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,North America,87110,USA,10495.60,,,1,4,
10480,FOLIG,6,2013-03-20,2013-04-17,2013-03-24,2,1.35,Folies gourmandes,"184, chaussée de Tournai",Lille,Western Europe,59000,France,756.00,,,1,2,
10481,RICAR,8,2013-03-20,2013-04-17,2013-03-25,2,64.33,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,South America,02389-890,Brazil,1472.00,,,1,2,
10482,LAZYK,1,2013-03-21,2013-04-18,2013-04-10,3,7.48,Lazy K Kountry Store,12 Orchestra Terrace,Walla Walla,North America,99362,USA,147.00,,,1,1,
10483,WHITC,7,2013-03-24,2013-04-21,2013-04-25,2,15.28,White Clover Markets,1029 - 12th Ave. S.,Seattle,North America,98124,USA,704.00,,,1,2,
10484,BSBEV,3,2013-03-24,2013-04-21,2013-04-01,3,6.88,B's Beverages,Fauntleroy Circus,London,British Isles,EC2 5NT,UK,386.20,,,1,3,
10485,LINOD,4,2013-03-25,2013-04-08,2013-03-31,2,64.45,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,South America,4980,Venezuela,1760.00,,,1,4,
10486,HILAA,1,2013-03-26,2013-04-23,2013-04-02,2,30.53,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,South America,5022,Venezuela,1272.00,,,1,3,
10487,QUEE,2,2013-03-26,2013-04-23,2013-03-28,2,71.07,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,South America,05487-020,Brazil,925.10,,,1,3,
10488,FRANK,8,2013-03-27,2013-04-24,2013-04-02,2,4.93,Frankenversand,Berliner Platz 43,München,Western Europe,80805,Germany,1560.00,,,1,2,
10489,PICCO,6,2013-03-28,2013-04-25,2013-04-09,2,5.29,Piccolo und mehr,Geislweg 14,Salzburg,Western Europe,5020,Austria,502.20000000000005,,,1,2,
10490,HILAA,7,2013-03-31,2013-04-28,2013-04-03,2,210.19,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,South America,5022,Venezuela,3163.20,,,1,3,
10491,FURIB,8,2013-03-31,2013-04-28,2013-04-08,3,16.96,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,Southern Europe,1675,Portugal,305.30,,,1,2,
10492,BOTTM,3,2013-04-01,2013-04-29,2013-04-11,1,62.89,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,North America,T2F 8M4,Canada,896.00,,,1,2,
10493,LAMAI,4,2013-04-02,2013-04-30,2013-04-10,3,10.64,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,Western Europe,31000,France,676.00,,,1,3,
10494,COMMI,4,2013-04-02,2013-04-30,2013-04-09,2,65.99,Comércio Mineiro,"Av. dos Lusíadas, 23",Sao Paulo,South America,05432-043,Brazil,912.00,,,1,1,
10495,LAUGB,3,2013-04-03,2013-05-01,2013-04-11,3,4.65,Laughing Bacchus Wine Cellars,2319 Elm St.,Vancouver,North America,V3F 2K1,Canada,278.00,,,1,3,
10496,TRADH,7,2013-04-04,2013-05-02,2013-04-07,2,46.77,Tradiçao Hipermercados,"Av. Inês de Castro, 414",Sao Paulo,South America,05634-030,Brazil,200.00,,,1,1,
10497,LEHMS,7,2013-04-04,2013-05-02,2013-04-07,1,36.21,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,Western Europe,60528,Germany,1380.60,,,1,3,
10498,HILAA,8,2013-04-07,2013-05-05,2013-04-11,2,29.75,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,South America,5022,Venezuela,575.00,,,1,3,
10499,LILAS,4,2013-04-08,2013-05-06,2013-04-16,2,102.02,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,South America,3508,Venezuela,1412.00,,,1,2,
10500,LAMAI,6,2013-04-09,2013-05-07,2013-04-17,1,42.68,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,Western Europe,31000,France,550.80,,,1,2,
10501,BLAUS,9,2013-04-09,2013-05-07,2013-04-16,3,8.85,Blauer See Delikatessen,Forsterstr. 57,Mannheim,Western Europe,68306,Germany,149.00,,,1,1,
10502,PERIC,2,2013-04-10,2013-05-08,2013-04-29,1,69.32,Pericles Comidas clásicas,Calle Dr. Jorge Cash 321,México D.F.,Central America,05033,Mexico,816.30,,,1,3,
10503,HUNGO,6,2013-04-11,2013-05-09,2013-04-16,2,16.74,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,British Isles,,Ireland,2048.50,,,1,2,
10504,WHITC,4,2013-04-11,2013-05-09,2013-04-18,3,59.13,White Clover Markets,1029 - 12th Ave. S.,Seattle,North America,98124,USA,1388.50,,,1,4,
10505,MEREP,3,2013-04-14,2013-05-12,2013-04-21,3,7.13,Mère Paillarde,43 rue St. Laurent,Montréal,North America,H1J 1C3,Canada,147.89999999999998,,,1,1,
10506,KOENE,9,2013-04-15,2013-05-13,2013-05-02,2,21.19,Königlich Essen,Maubelstr. 90,Brandenburg,Western Europe,14776,Germany,462.00,,,1,2,
10507,ANTO,7,2013-04-15,2013-05-13,2013-04-22,1,47.45,Antonio Moreno Taquería,Mataderos  2312,México D.F.,Central America,05023,Mexico,881.25,,,1,2,
10508,OTTIK,1,2013-04-16,2013-05-14,2013-05-13,2,4.99,Ottilies Käseladen,Mehrheimerstr. 369,Köln,Western Europe,50739,Germany,240.00,,,1,2,
10509,BLAUS,4,2013-04-17,2013-05-15,2013-04-29,1,0.15,Blauer See Delikatessen,Forsterstr. 57,Mannheim,Western Europe,68306,Germany,136.80,,,1,1,
10510,SAVEA,6,2013-04-18,2013-05-16,2013-04-28,3,367.63,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,4735.4400000000005,,,1,2,
10511,BONAP,4,2013-04-18,2013-05-16,2013-04-21,3,350.64,Bon app',"12, rue des Bouchers",Marseille,Western Europe,13008,France,3000.00,,,1,3,
10512,FAMIA,7,2013-04-21,2013-05-19,2013-04-24,2,3.53,Familia Arquibaldo,"Rua Orós, 92",Sao Paulo,South America,05442-030,Brazil,618.00,,,1,4,
10513,WANDK,7,2013-04-22,2013-06-03,2013-04-28,1,105.65,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,Western Europe,70563,Germany,2427.50,,,1,3,
10514,ERNSH,3,2013-04-22,2013-05-20,2013-05-16,2,789.95,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,8623.45,,,1,5,
10515,QUICK,2,2013-04-23,2013-05-07,2013-05-23,1,204.47,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,10588.50,,,1,5,
10516,HUNGO,2,2013-04-24,2013-05-22,2013-05-01,3,62.78,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,British Isles,,Ireland,2614.50,,,1,3,
10517,NORTS,3,2013-04-24,2013-05-22,2013-04-29,3,32.07,North/South,South House 300 Queensbridge,London,British Isles,SW7 1RZ,UK,352.00,,,1,3,
10518,TORTU,4,2013-04-25,2013-05-09,2013-05-05,2,218.15,Tortuga Restaurante,Avda. Azteca 123,México D.F.,Central America,05033,Mexico,4150.05,,,1,3,
10519,CHOPS,6,2013-04-28,2013-05-26,2013-05-01,3,91.76,Chop-suey Chinese,Hauptstr. 31,Bern,Western Europe,3012,Switzerland,2356.00,,,1,3,
10520,SANTG,7,2013-04-29,2013-05-27,2013-05-01,1,13.37,Santé Gourmet,Erling Skakkes gate 78,Stavern,Scandinavia,4110,Norway,200.00,,,1,2,
10521,CACTU,8,2013-04-29,2013-05-27,2013-05-02,2,17.22,Cactus Comidas para llevar,Cerrito 333,Buenos Aires,South America,1010,Argentina,225.50,,,1,3,
10522,LEHMS,4,2013-04-30,2013-05-28,2013-05-06,1,45.33,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,Western Europe,60528,Germany,2657.80,,,1,4,
10523,SEVES,7,2013-05-01,2013-05-29,2013-05-30,2,77.63,Seven Seas Imports,90 Wadhurst Rd.,London,British Isles,OX15 4NB,UK,2715.90,,,1,4,
10524,BERGS,1,2013-05-01,2013-05-29,2013-05-07,2,244.79,Berglunds snabbköp,Berguvsvägen  8,Luleå,Northern Europe,S-958 22,Sweden,3192.65,,,1,4,
10525,BONAP,1,2013-05-02,2013-05-30,2013-05-23,2,11.06,Bon app',"12, rue des Bouchers",Marseille,Western Europe,13008,France,846.00,,,1,2,
10526,WARTH,4,2013-05-05,2013-06-02,2013-05-15,2,58.59,Wartian Herkku,Torikatu 38,Oulu,Scandinavia,90110,Finland,1344.00,,,1,3,
10527,QUICK,7,2013-05-05,2013-06-02,2013-05-07,1,41.9,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,1670.00,,,1,2,
10528,GREAL,6,2013-05-06,2013-05-20,2013-05-09,2,3.35,Great Lakes Food Market,2732 Baker Blvd.,Eugene,North America,97403,USA,396.20,,,1,3,
10529,MAISD,5,2013-05-07,2013-06-04,2013-05-09,2,66.69,Maison Dewey,Rue Joseph-Bens 532,Bruxelles,Western Europe,B-1180,Belgium,946.00,,,1,3,
10530,PICCO,3,2013-05-08,2013-06-05,2013-05-12,2,339.22,Piccolo und mehr,Geislweg 14,Salzburg,Western Europe,5020,Austria,4180.00,,,1,4,
10531,OCEA,7,2013-05-08,2013-06-05,2013-05-19,1,8.12,Océano Atlántico Ltda.,Ing. Gustavo Moncada 8585 Piso 20-A,Buenos Aires,South America,1010,Argentina,110.00,,,1,1,
10532,EASTC,7,2013-05-09,2013-06-06,2013-05-12,3,74.46,Eastern Connection,35 King George,London,British Isles,WX3 6FW,UK,796.35,,,1,2,
10533,FOLKO,8,2013-05-12,2013-06-09,2013-05-22,1,188.04,Folk och fä HB,Åkergatan 24,Bräcke,Northern Europe,S-844 67,Sweden,2295.20,,,1,3,
10534,LEHMS,8,2013-05-12,2013-06-09,2013-05-14,2,27.94,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,Western Europe,60528,Germany,517.40,,,1,3,
10535,ANTO,4,2013-05-13,2013-06-10,2013-05-21,1,15.64,Antonio Moreno Taquería,Mataderos  2312,México D.F.,Central America,05023,Mexico,2156.50,,,1,4,
10536,LEHMS,3,2013-05-14,2013-06-11,2013-06-06,2,58.88,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,Western Europe,60528,Germany,2085.00,,,1,4,
10537,RICSU,1,2013-05-14,2013-05-28,2013-05-19,1,78.85,Richter Supermarkt,Starenweg 5,Genève,Western Europe,1204,Switzerland,1823.80,,,1,5,
10538,BSBEV,9,2013-05-15,2013-06-12,2013-05-16,3,4.87,B's Beverages,Fauntleroy Circus,London,British Isles,EC2 5NT,UK,139.80,,,1,2,
10539,BSBEV,6,2013-05-16,2013-06-13,2013-05-23,3,12.36,B's Beverages,Fauntleroy Circus,London,British Isles,EC2 5NT,UK,355.50,,,1,4,
10540,QUICK,3,2013-05-19,2013-06-16,2013-06-13,3,1007.64,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,10191.70,,,1,4,
10541,HANAR,2,2013-05-19,2013-06-16,2013-05-29,1,68.65,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,South America,05454-876,Brazil,2162.80,,,1,4,
10542,KOENE,1,2013-05-20,2013-06-17,2013-05-26,3,10.95,Königlich Essen,Maubelstr. 90,Brandenburg,Western Europe,14776,Germany,493.80,,,1,2,
10543,LILAS,8,2013-05-21,2013-06-18,2013-05-23,2,48.17,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,South America,3508,Venezuela,1770.00,,,1,2,
10544,LONEP,4,2013-05-21,2013-06-18,2013-05-30,1,24.91,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,North America,97219,USA,417.20,,,1,2,
10545,LAZYK,8,2013-05-22,2013-06-19,2013-06-26,2,11.92,Lazy K Kountry Store,12 Orchestra Terrace,Walla Walla,North America,99362,USA,210.00,,,1,1,
10546,VICTE,1,2013-05-23,2013-06-20,2013-05-27,3,194.72,Victuailles en stock,"2, rue du Commerce",Lyon,Western Europe,69004,France,2812.00,,,1,3,
10547,SEVES,3,2013-05-23,2013-06-20,2013-06-02,2,178.43,Seven Seas Imports,90 Wadhurst Rd.,London,British Isles,OX15 4NB,UK,1908.00,,,1,2,
10548,TOMSP,3,2013-05-26,2013-06-23,2013-06-02,2,1.43,Toms Spezialitäten,Luisenstr. 48,Münster,Western Europe,44087,Germany,275.10,,,1,2,
10549,QUICK,5,2013-05-27,2013-06-10,2013-05-30,1,171.24,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,4181.50,,,1,3,
10550,GODOS,7,2013-05-28,2013-06-25,2013-06-06,3,4.32,Godos Cocina Típica,"C/ Romero, 33",Sevilla,Southern Europe,41101,Spain,749.00,,,1,4,
10551,FURIB,4,2013-05-28,2013-07-09,2013-06-06,3,72.95,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,Southern Europe,1675,Portugal,1836.00,,,1,3,
10552,HILAA,2,2013-05-29,2013-06-26,2013-06-05,1,83.22,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,South America,5022,Venezuela,880.50,,,1,2,
10553,WARTH,2,2013-05-30,2013-06-27,2013-06-03,2,149.49,Wartian Herkku,Torikatu 38,Oulu,Scandinavia,90110,Finland,1546.30,,,1,5,
10554,OTTIK,4,2013-05-30,2013-06-27,2013-06-05,3,120.97,Ottilies Käseladen,Mehrheimerstr. 369,Köln,Western Europe,50739,Germany,1819.50,,,1,4,
